acc_x_1,acc_y_1,acc_z_1,acc_x_2,acc_y_2,acc_z_2,acc_x_3,acc_y_3,acc_z_3,acc_x_4,acc_y_4,acc_z_4,acc_x_5,acc_y_5,acc_z_5,acc_x_6,acc_y_6,acc_z_6
16142,48918,16136,16058,48967,16129,48338,49010,16039,15927,48955,16203,48975,48839,16093,48728,15832,16240
16152,48863,16131,16079,48945,16162,15818,48981,16068,16000,48880,16191,48965,48786,16113,48724,48312,16241
16167,48861,16159,16140,48923,16155,15939,48993,16085,16062,48877,16196,48972,48790,16134,48709,48482,16256
16091,48944,16158,16010,48976,16156,48769,49015,16125,15760,48916,16170,48970,48746,16063,48810,15623,16236
16111,48921,16152,16005,48957,16145,48529,48995,16076,15949,48955,16185,48977,48793,16081,48747,15636,16251
16149,48927,16162,16047,48961,16152,48547,48997,16085,15946,48961,16193,48981,48772,16098,48805,15566,16253
16132,48920,16151,16039,48961,16153,48504,49003,16079,15898,48947,16168,48983,48736,16081,48772,15498,16244
16143,48922,16156,16047,48967,16142,48400,49006,16051,15913,48965,16170,48970,48777,16114,48779,15408,16250
16126,48943,16157,16017,48993,16152,48656,49033,16090,15928,48962,16174,48987,48717,16070,48742,15296,16249
16082,48934,16138,15974,48977,16118,48677,48998,16038,15693,48961,16168,48999,48692,16054,48717,15008,16248
16127,48928,16134,16029,48974,16095,48572,48998,16017,15845,48950,16153,48984,48651,16050,48721,48338,16249
16097,48950,16136,15977,48991,16104,48698,49003,16027,15617,48959,16162,49009,48569,16008,48727,48296,16254
16133,48940,16133,16051,48984,16086,48503,49011,16005,15901,48963,16154,48992,48660,16047,48735,48212,16251
16106,48933,16122,16065,48981,16062,48683,49008,16010,15734,48955,16145,49001,48666,16036,48718,47616,16250
16122,48941,16132,16026,48979,16086,48591,49005,16013,15791,48959,16152,49011,48652,16043,48710,15496,16256
